,Price (EUR),Namo numeris:,Plotas:,Kambarių sk.:,Aukštas:,Aukštų sk.:,Metai:,Pastato tipas:,Šildymas:,Įrengimas:,Papildomos patalpos:,Nuoroda,Įdėtas,Redaguotas,Aktyvus iki,Peržiūrėjo,Latitude,Longitude,Įsiminė,Ypatybės:,Papildoma įranga:,Apsauga:,Pastato energijos suvartojimo klasė:,Buto numeris:,Unikalus daikto numeris (RC numeris):
69,84 900 €,8,"26,54 m²",1,4,9,1976,Mūrinis,Centrinis,Įrengtas,Balkonas,www.aruodas.lt/1-3370408,2023-10-06,2023-10-06,,280/100 (iš viso/šiandien),54.673638,25.254886,5,Nauja kanalizacija Nauja elektros instaliacija Internetas Kabelinė televizija,Kondicionierius Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Indaplovė Dušo kabina,Šarvuotos durys Kodinė laiptinės spyna,,,
70,225 000 €,39,65 m²,3,1,2,2019,Mūrinis,Dujinis,Įrengtas,Sandėliukas Terasa Vieta automobiliui,www.aruodas.lt/1-3367600,2023-10-06,2023-10-06,,191/62 (iš viso/šiandien),54.713141,25.158922,24,Atskiras įėjimas Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas Kabelinė televizija Virtuvė sujungta su kambariu,Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Indaplovė Vonia Rekuperacinė sistema,,A,,
71,117 000 €,8,32 m²,2,6,9,2016,Mūrinis,Centrinis kolektorinis,Įrengtas,Balkonas,www.aruodas.lt/1-3342219,2023-10-06,2023-10-06,,226/93 (iš viso/šiandien),54.711145,25.188155,90,Nauja kanalizacija Nauja elektros instaliacija Internetas,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Vonia,Šarvuotos durys Kodinė laiptinės spyna,A,,
72,129 000 €,32B,"39,2 m²",2,3,5,2023,Mūrinis,Centrinis kolektorinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,,www.aruodas.lt/1-3370394,2023-10-06,2023-10-06,2024-01-04,374/130 (iš viso/šiandien),54.670898,25.265362,12,Atskiras įėjimas Aukštos lubos Butas per kelis aukštus Tualetas ir vonia atskirai Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas Internetas Virtuvė sujungta su kambariu,Šildomos grindys Plastikiniai vamzdžiai,Šarvuotos durys Signalizacija Kodinė laiptinės spyna,A+,55,
73,77 500 €,,25 m²,2,5,5,1968,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3370386,2023-10-06,2023-10-06,,328/110 (iš viso/šiandien),54.669826,25.253814,18,,,,,,
74,370 000 €,7A,"70,66 m²",3,2,3,2015,Mūrinis,Dujinis,Įrengtas,Terasa Vieta automobiliui,www.aruodas.lt/1-3370382,2023-10-06,2023-10-06,,153/55 (iš viso/šiandien),54.745414,25.331564,4,Virtuvė sujungta su kambariu,Kondicionierius Su baldais Šildomos grindys Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,,,
75,389 494 €,5,"72,99 m²",3,3,4,2022,Mūrinis,Centrinis kolektorinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,,,,,,,54.678996,25.300391,,,,,,II333,
76,95 000 €,,"55,04 m²",2,5,9,1967,Blokinis,Centrinis,Neįrengtas NAUDINGA: Interjero dizaineriai,,www.aruodas.lt/1-3366492,2023-10-06,2023-10-06,,237/63 (iš viso/šiandien),54.672839,25.246080,24,,,,,,
77,88 500 €,,"36,88 m²",1,2,9,1983,Blokinis,Centrinis,Įrengtas,Sandėliukas Rūsys Drabužinė,www.aruodas.lt/1-3370370,2023-10-06,2023-10-06,2024-01-04,168/44 (iš viso/šiandien),54.718106,25.217833,7,Tualetas ir vonia atskirai,Su baldais Šaldytuvas Viryklė Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
78,129 900 €,6,"40,57 m²",2,17,20,2023,Mūrinis,Centrinis kolektorinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,,www.aruodas.lt/1-3370152,2023-10-06,2023-10-06,,243/69 (iš viso/šiandien),54.702075,25.218183,17,,,,,,
79,556 773 €,,99 m²,5,2,3,2022,Mūrinis,Geoterminis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,Balkonas Vieta automobiliui Terasa,www.aruodas.lt/1-3362281,2023-10-06,2023-10-06,,44/20 (iš viso/šiandien),54.682024,25.302865,3,Internetas Aukštos lubos Butas per kelis aukštus Nauja kanalizacija Nauja elektros instaliacija Virtuvė sujungta su kambariu,Kondicionierius Dušo kabina Vonia,Šarvuotos durys Signalizacija Vaizdo kameros Kodinė laiptinės spyna,,,
80,556 773 €,,99 m²,5,2,3,2022,Mūrinis,Geoterminis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,Balkonas Vieta automobiliui Terasa,www.aruodas.lt/1-3362283,2023-10-06,2023-10-06,,33/14 (iš viso/šiandien),54.682024,25.302865,2,Internetas Aukštos lubos Butas per kelis aukštus Nauja kanalizacija Nauja elektros instaliacija Virtuvė sujungta su kambariu,Kondicionierius Dušo kabina Vonia,Šarvuotos durys Signalizacija Vaizdo kameros Kodinė laiptinės spyna,,,
81,620 000 €,37B,166 m²,6,1,1,2018,Mūrinis,Geoterminis,Įrengtas,Sandėliukas Balkonas Terasa Pirtis Vieta automobiliui Yra palėpė Drabužinė,www.aruodas.lt/1-3367336,2023-10-06,2023-10-06,,164/48 (iš viso/šiandien),54.791977,25.442842,10,Atskiras įėjimas Aukštos lubos Butas per kelis aukštus Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas Internetas Kabelinė televizija Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Indaplovė Dušo kabina Vonia Rekuperacinė sistema,Šarvuotos durys Signalizacija Kodinė laiptinės spyna Vaizdo kameros,B,,4400-5038-9165:5164
82,262 800 €,16A,"69,17 m²",3,5,7,2023,Mūrinis,Centrinis kolektorinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,,,,,,,54.703195,25.275587,,,,,,,
83,24 000 €,48,"17,17 m²",1,3,5,1976,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3370358,2023-10-06,2023-10-06,,222/83 (iš viso/šiandien),54.687064,25.426335,11,,,,,,
84,224 000 €,9,"62,65 m²",3,2,4,1940,Mūrinis,Centrinis,Įrengtas,Vieta automobiliui,www.aruodas.lt/1-3358751,2023-10-06,2023-10-06,2023-11-28,68/20 (iš viso/šiandien),54.694609,25.284125,17,Nauja kanalizacija Nauja elektros instaliacija Internetas Kabelinė televizija Virtuvė sujungta su kambariu,Su baldais Virtuvės komplektas Plastikiniai vamzdžiai Dušo kabina,Šarvuotos durys Kodinė laiptinės spyna,,,
85,229 000 €,,"52,78 m²",2,3,5,2012,Mūrinis,Centrinis kolektorinis,Įrengtas,Balkonas Terasa Vieta automobiliui,www.aruodas.lt/1-3370352,2023-10-06,2023-10-06,2024-01-04,290/57 (iš viso/šiandien),54.726111,25.322447,9,Uždaras kiemas Virtuvė sujungta su kambariu,Kondicionierius Skalbimo mašina Virtuvės komplektas Vonia,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,,,
86,54 000 €,3,"42,59 m²",2,1,1,1967,Rąstinis,Kietu kuru,Įrengtas,,www.aruodas.lt/1-3271390,2023-10-06,2023-10-06,,124/41 (iš viso/šiandien),54.695981,25.414589,18,,,,,,
87,114 000 €,,"55,04 m²",2,2,9,1967,Blokinis,Centrinis,Įrengtas,Balkonas,www.aruodas.lt/1-3368210,2023-10-06,2023-10-06,2023-12-29,262/60 (iš viso/šiandien),54.674467,25.249251,14,Nauja kanalizacija,Su baldais,Šarvuotos durys Kodinė laiptinės spyna,,,
88,89 000 €,,"36,66 m²",1,6,12,2005,Blokinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3370336,2023-10-06,2023-10-06,,437/83 (iš viso/šiandien),54.741769,25.231541,17,,,,,,
89,230 000 €,33,"69,9 m²",3,4,9,2023,Mūrinis,Centrinis kolektorinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,Sandėliukas Balkonas Terasa Vieta automobiliui Drabužinė,www.aruodas.lt/1-3354821,2023-10-06,2023-10-06,,112/30 (iš viso/šiandien),54.702143,25.276756,20,Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas Internetas Kabelinė televizija Virtuvė sujungta su kambariu,Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,A,84,
90,200 000 €,33,"52,54 m²",3,7,9,2023,Mūrinis,Centrinis kolektorinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,Sandėliukas Balkonas Vieta automobiliui,www.aruodas.lt/1-3352679,2023-10-06,2023-10-06,,147/30 (iš viso/šiandien),54.702143,25.276756,31,Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas Internetas Kabelinė televizija Virtuvė sujungta su kambariu,Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,A,58,
91,245 000 €,16,51 m²,3,2,6,2023,Blokinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3366378,2023-10-06,2023-10-06,2023-10-25,136/30 (iš viso/šiandien),54.702953,25.272448,42,,Kondicionierius Rekuperacinė sistema,,,,
92,119 900 €,69,"66,98 m²",3,5,5,1987,Blokinis,Centrinis,Įrengtas,Sandėliukas Balkonas Rūsys,www.aruodas.lt/1-3350639,2023-10-05,2023-10-05,,246/42 (iš viso/šiandien),54.734353,25.228225,71,,,,,,
93,199 900 €,,"63,94 m²",4,7,9,1977,Blokinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3370322,2023-10-05,2023-10-05,,126/12 (iš viso/šiandien),54.710786,25.224565,2,,,,,,
94,109 000 €,5,"38,2 m²",2,1,2,1940,Mūrinis,"Elektra, dujinis",Neįrengtas NAUDINGA: Interjero dizaineriai,,www.aruodas.lt/1-3320105,2023-10-05,2023-10-05,2024-07-24,398/72 (iš viso/šiandien),54.674215,25.291914,100,Atskiras įėjimas,,,,,
95,38 500 €,141,21 m²,1,3,5,1981,Blokinis,Elektra,Įrengtas,Rūsys Drabužinė,www.aruodas.lt/1-3163764,2023-10-05,2023-10-05,,136/30 (iš viso/šiandien),54.694177,25.442351,66,Aukštos lubos Internetas Kabelinė televizija Virtuvė sujungta su kambariu,,,,,
96,124 000 €,7,30 m²,1,3,4,"1956 statyba, 2015 renovacija",Mūrinis,Centrinis,Įrengtas,Vieta automobiliui,www.aruodas.lt/1-3316989,2023-10-05,2023-10-05,,118/19 (iš viso/šiandien),54.678629,25.266661,79,Atskiras įėjimas Aukštos lubos Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas Internetas Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Dušo kabina,Šarvuotos durys Kodinė laiptinės spyna,B,,
97,112 000 €,,"50,28 m²",2,5,5,1982,Blokinis,Centrinis,Įrengtas,Sandėliukas Balkonas Rūsys Vieta automobiliui Drabužinė,www.aruodas.lt/1-3370302,2023-10-05,2023-10-06,,128/28 (iš viso/šiandien),54.717563,25.253064,4,Aukštos lubos Internetas Kabelinė televizija,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Plastikiniai vamzdžiai Dušo kabina Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
98,219 000 €,42,58 m²,3,3,3,2022,Mūrinis,Dujinis,Įrengtas,Balkonas,www.aruodas.lt/1-3334011,2023-10-05,2023-10-05,,195/35 (iš viso/šiandien),54.706728,25.160526,67,Internetas,Kondicionierius Skalbimo mašina Su baldais,Signalizacija Kodinė laiptinės spyna,,,
99,179 000 €,135,"66,05 m²",3,11,12,1974,Mūrinis,Centrinis kolektorinis,Įrengtas,Balkonas Rūsys Drabužinė,www.aruodas.lt/1-3366398,2023-10-05,2023-10-05,,280/40 (iš viso/šiandien),54.727284,25.295923,39,Internetas,Skalbimo mašina Su baldais Vonia,Signalizacija Kodinė laiptinės spyna,,,
100,279 000 €,15,"54,53 m²",2,2,7,2019,Monolitinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3370286,2023-10-05,2023-10-05,,138/15 (iš viso/šiandien),54.697696,25.273651,3,Nauja elektros instaliacija Uždaras kiemas Internetas Kabelinė televizija Virtuvė sujungta su kambariu,Kondicionierius Skalbimo mašina Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Indaplovė Dušo kabina Rekuperacinė sistema,Šarvuotos durys Vaizdo kameros Budintis sargas,A,,
101,183 000 €,,62 m²,2,4,5,2022,Mūrinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3370284,2023-10-05,2023-10-05,,138/13 (iš viso/šiandien),54.71358,25.176543,3,,,,,,
102,119 000 €,17,52 m²,2,4,9,1996,Monolitinis,Centrinis,Įrengtas,Balkonas Rūsys,www.aruodas.lt/1-3370274,2023-10-05,2023-10-05,,146/31 (iš viso/šiandien),54.733803,25.232229,3,Tualetas ir vonia atskirai Nauja kanalizacija Internetas Kabelinė televizija,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Dušo kabina,Šarvuotos durys Kodinė laiptinės spyna,,,
103,120 000 €,91,"44,41 m²",2,2,5,1966,Blokinis,Centrinis,Įrengtas,Balkonas Rūsys Drabužinė,www.aruodas.lt/1-3370272,2023-10-05,2023-10-05,,377/55 (iš viso/šiandien),54.720112,25.307196,15,Nauja kanalizacija Nauja elektros instaliacija Internetas Kabelinė televizija,Su baldais Šaldytuvas Virtuvės komplektas Viryklė Dušo kabina,Šarvuotos durys Signalizacija Kodinė laiptinės spyna,,,
104,329 000 €,1,"68,6 m²",3,7,9,2018,Mūrinis,Centrinis kolektorinis,Įrengtas,Balkonas,www.aruodas.lt/1-3370270,2023-10-05,2023-10-05,,248/30 (iš viso/šiandien),54.67426,25.260489,6,Uždaras kiemas Internetas Kabelinė televizija Virtuvė sujungta su kambariu,Kondicionierius Skalbimo mašina Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Indaplovė Vonia Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna,,65,
105,219 000 €,97,73 m²,3,1,4,2017,Mūrinis,Dujinis,Įrengtas,Terasa,www.aruodas.lt/1-3368882,2023-10-05,2023-10-06,,612/133 (iš viso/šiandien),54.709976,25.391359,22,Virtuvė sujungta su kambariu,Su baldais Skalbimo mašina Viryklė Indaplovė Vonia,Šarvuotos durys Signalizacija Kodinė laiptinės spyna,,,
106,200 000 €,,"69,11 m²",3,2,4,2020,Mūrinis,Centrinis kolektorinis,Įrengtas,Balkonas,www.aruodas.lt/1-3370264,2023-10-05,2023-10-05,,505/65 (iš viso/šiandien),54.663889,25.190869,30,,Su baldais Kondicionierius Skalbimo mašina Vonia,Kodinė laiptinės spyna,,,
107,55 000 €,57,"34,26 m²",2,4,5,1983,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3370258,2023-10-05,2023-10-05,,426/93 (iš viso/šiandien),54.671331,25.096542,4,,,,,,
108,245 000 €,16,"67,8 m²",3,1,6,2023,Monolitinis,Centrinis kolektorinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,,www.aruodas.lt/1-3370250,2023-10-05,2023-10-06,2023-10-23,132/28 (iš viso/šiandien),54.702953,25.272448,5,,,,,,
109,49 500 €,13,18 m²,1,5,5,1972,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3370236,2023-10-05,2023-10-05,,103/16 (iš viso/šiandien),,,5,Nauja kanalizacija Nauja elektros instaliacija Virtuvė sujungta su kambariu,Su baldais Virtuvės komplektas Plastikiniai vamzdžiai Dušo kabina,Šarvuotos durys,,,
110,86 000 €,,"48,6 m²",2,2,12,1972,Blokinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3370218,2023-10-05,2023-10-05,,316/32 (iš viso/šiandien),54.678802,25.217905,15,,,,,,
111,172 000 €,111,"54,3 m²",3,3,3,2022,Mūrinis,Dujinis,Įrengtas,Vieta automobiliui,www.aruodas.lt/1-3356107,2023-10-05,2023-10-05,2023-11-04,245/30 (iš viso/šiandien),54.713904,25.161755,41,,Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Indaplovė Vonia,Šarvuotos durys Kodinė laiptinės spyna,A+,13,
112,115 000 €,,"50,01 m²",2,7,9,1992,Blokinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3344120,2023-10-05,2023-10-05,,156/19 (iš viso/šiandien),54.70393,25.182289,20,,,,,,
113,138 000 €,51,62 m²,3,4,9,1986,Blokinis,Centrinis,Įrengtas,Balkonas Rūsys,www.aruodas.lt/1-3366510,2023-10-05,2023-10-05,,425/64 (iš viso/šiandien),54.726391,25.230134,59,Tualetas ir vonia atskirai Nauja elektros instaliacija,Su baldais Šaldytuvas Virtuvės komplektas Viryklė Indaplovė Dušo kabina,Šarvuotos durys Kodinė laiptinės spyna,,,
114,249 000 €,9,74 m²,3,1,4,2023,Mūrinis,Aeroterminis,Įrengtas,Sandėliukas Balkonas Terasa Vieta automobiliui Drabužinė,www.aruodas.lt/1-3358149,2023-10-05,2023-10-05,,139/13 (iš viso/šiandien),54.778665,25.281417,13,Aukštos lubos Uždaras kiemas Virtuvė sujungta su kambariu,Kondicionierius Skalbimo mašina Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Indaplovė Dušo kabina Vonia Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna,A++,,
115,235 000 €,9,68 m²,3,1,4,2023,Mūrinis,Aeroterminis,Įrengtas,Sandėliukas Balkonas Terasa Vieta automobiliui Drabužinė,www.aruodas.lt/1-3358139,2023-10-05,2023-10-05,,117/7 (iš viso/šiandien),54.778665,25.281417,15,Aukštos lubos Uždaras kiemas Internetas Virtuvė sujungta su kambariu,Kondicionierius Skalbimo mašina Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Indaplovė Dušo kabina Vonia Rekuperacinė sistema,Šarvuotos durys Signalizacija Kodinė laiptinės spyna,A++,,
116,64 000 €,75,"20,86 m²",1,6,10,"1966 statyba, 2017 renovacija",Mūrinis,Centrinis,Įrengtas,Balkonas,www.aruodas.lt/1-3370208,2023-10-05,2023-10-05,,373/42 (iš viso/šiandien),54.714778,25.316341,16,Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Dušo kabina,Šarvuotos durys Kodinė laiptinės spyna,,,
117,269 000 €,,"55,64 m²",2,5,7,2016,Mūrinis,Centrinis kolektorinis,Įrengtas,Sandėliukas,www.aruodas.lt/1-3370206,2023-10-05,2023-10-05,,420/52 (iš viso/šiandien),54.685739,25.276816,19,Virtuvė sujungta su kambariu,Su baldais Skalbimo mašina Šaldytuvas Viryklė Indaplovė Dušo kabina,Šarvuotos durys Signalizacija Vaizdo kameros Kodinė laiptinės spyna,,,
118,650 000 €,19,136 m²,4,1,3,2023,Mūrinis,Centrinis kolektorinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,Sandėliukas Terasa Vieta automobiliui Drabužinė,www.aruodas.lt/1-3370200,2023-10-05,2023-10-05,,138/14 (iš viso/šiandien),,,1,Atskiras įėjimas Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas,Šildomos grindys Plastikiniai vamzdžiai,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,,,
119,690 000 €,19,135 m²,5,1,3,2023,Mūrinis,Centrinis kolektorinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,Sandėliukas Terasa Vieta automobiliui Drabužinė,www.aruodas.lt/1-3362829,2023-09-12,2023-09-27,,621/7 (iš viso/šiandien),,,4,Atskiras įėjimas Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas,Šildomos grindys Plastikiniai vamzdžiai,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,,,
120,52 000 €,10,"23,8 m²",1,2,5,1969,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3364141,2023-10-05,2023-10-05,2023-11-15,245/37 (iš viso/šiandien),54.6594,25.271668,46,,,,,,
121,570 000 €,,160 m²,5,1,2,2023,Mūrinis,Aeroterminis,Įrengtas,,www.aruodas.lt/1-3365224,2023-10-05,2023-10-05,,115/17 (iš viso/šiandien),54.811034,25.364398,,Virtuvė sujungta su kambariu,Su baldais Vonia,,,,
122,464 000 €,,160 m²,5,1,2,2023,Mūrinis,Aeroterminis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,,www.aruodas.lt/1-3365226,2023-10-05,2023-10-05,,111/27 (iš viso/šiandien),54.811034,25.364398,4,Virtuvė sujungta su kambariu,Su baldais Vonia,,,,
123,99 000 €,,"36,22 m²",1,2,5,1982,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3370168,2023-10-05,2023-10-05,,223/28 (iš viso/šiandien),54.709449,25.290169,19,,,,,,
124,99 000 €,,"36,22 m²",2,2,5,1982,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3369386,2023-10-03,2023-10-05,,438/30 (iš viso/šiandien),54.709449,25.290169,14,,,,,,
125,23 000 €,57,"16,29 m²",1,4,5,1983,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3370166,2023-10-05,2023-10-05,,321/38 (iš viso/šiandien),54.671331,25.096542,10,,,,,,
126,172 000 €,11,"50,21 m²",2,1,4,2023,Mūrinis,"Geoterminis, dujinis",Įrengtas,Terasa,,,,,,54.751463,25.224352,,,Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Indaplovė Vonia Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna,A++,7,
127,32 000 €,57,"17,97 m²",1,4,5,1983,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3370158,2023-10-05,2023-10-06,,175/25 (iš viso/šiandien),54.671331,25.096542,4,,,,,,
128,252 813 €,34,"53,79 m²",3,3,3,2024,Blokinis,Aeroterminis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,Terasa,www.aruodas.lt/1-3345861,2023-10-05,2023-10-05,,165/22 (iš viso/šiandien),54.697649,25.251510,33,Aukštos lubos Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas Internetas Virtuvė sujungta su kambariu,Šildomos grindys,Šarvuotos durys Signalizacija Kodinė laiptinės spyna,A,,
129,366 206 €,34,"79,61 m²",3,2,3,2024,Blokinis,Aeroterminis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,Balkonas,www.aruodas.lt/1-3345863,2023-10-05,2023-10-05,,95/13 (iš viso/šiandien),54.697649,25.251510,20,Aukštos lubos Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas Internetas Virtuvė sujungta su kambariu,Šildomos grindys,Šarvuotos durys Signalizacija Kodinė laiptinės spyna,A,,
130,192 150 €,60,"83,54 m²",4,2,3,2022,Blokinis,Dujinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,Balkonas Vieta automobiliui,www.aruodas.lt/1-3275172,2023-10-05,2023-10-05,,189/27 (iš viso/šiandien),54.715909,25.182393,64,Nauja kanalizacija Nauja elektros instaliacija Internetas Virtuvė sujungta su kambariu,Šildomos grindys,Šarvuotos durys Kodinė laiptinės spyna,A,6,
131,122 500 €,,"49,1 m²",2,7,9,2009,Mūrinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3356753,2023-10-05,2023-10-05,,180/24 (iš viso/šiandien),54.738738,25.217786,24,,,,,,
132,188 000 €,6,50 m²,3,7,7,2022,Mūrinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3370144,2023-10-05,2023-10-05,,258/22 (iš viso/šiandien),54.730654,25.211805,17,,,,,,
133,129 999 €,,"51,75 m²",3,6,9,1975,Blokinis,Centrinis,Įrengtas,Balkonas Rūsys,www.aruodas.lt/1-3370138,2023-10-05,2023-10-05,2023-11-04,555/63 (iš viso/šiandien),54.69195,25.21183,37,Nauja kanalizacija Nauja elektros instaliacija Virtuvė sujungta su kambariu,Su baldais Šaldytuvas Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Indaplovė Vonia,,,,
134,65 500 €,6,18 m²,1,1,5,1985,Mūrinis,Centrinis,Įrengtas,Vieta automobiliui,www.aruodas.lt/1-3319767,2023-10-05,2023-10-05,,63/14 (iš viso/šiandien),54.675338,25.25558,26,Aukštos lubos Internetas Kabelinė televizija Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Dušo kabina,Šarvuotos durys Kodinė laiptinės spyna,,,
135,83 900 €,6,22 m²,1,3,5,1985,Mūrinis,Centrinis,Įrengtas,Vieta automobiliui,www.aruodas.lt/1-3319765,2023-10-05,2023-10-05,,26/7 (iš viso/šiandien),54.675338,25.25558,15,Internetas Kabelinė televizija Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Dušo kabina,Šarvuotos durys Kodinė laiptinės spyna,,,
136,157 000 €,28,"53,6 m²",2,5,5,1973,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3370132,2023-10-05,2023-10-06,,143/23 (iš viso/šiandien),54.667109,25.300746,4,,,,,,
137,216 000 €,,100 m²,4,1,1,2023,Mūrinis,Kita,Įrengtas,,www.aruodas.lt/1-3370126,2023-10-05,2023-10-05,,149/14 (iš viso/šiandien),54.644092,25.083195,3,,,,,,
138,105 000 €,31,"40,29 m²",2,2,11,2008,Mūrinis,Centrinis kolektorinis,Įrengtas,Balkonas,www.aruodas.lt/1-3370124,2023-10-05,2023-10-05,,572/90 (iš viso/šiandien),54.736992,25.217437,22,,,,,,
139,425 000 €,,"150,26 m²",5,2,4,"1984 statyba, 2009 renovacija",Mūrinis,Centrinis kolektorinis,Įrengtas,Sandėliukas,www.aruodas.lt/1-3370118,2023-10-05,2023-10-05,,213/20 (iš viso/šiandien),54.706072,25.324073,4,,Kondicionierius Skalbimo mašina Su baldais Šaldytuvas Viryklė Indaplovė Vonia,Šarvuotos durys Signalizacija Kodinė laiptinės spyna,,,
140,198 000 €,4F,"70,89 m²",3,2,9,2006,Mūrinis,Centrinis kolektorinis,Įrengtas,Balkonas,www.aruodas.lt/1-3363019,2023-10-05,2023-10-05,,161/23 (iš viso/šiandien),54.740316,25.271309,22,,Skalbimo mašina Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Vonia,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,,,
141,77 500 €,,"37,6 m²",1,8,9,1986,Blokinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3365330,2023-10-05,2023-10-05,,375/45 (iš viso/šiandien),54.726923,25.23039,44,,,,,,
142,149 000 €,6,"34,73 m²",2,5,6,2022,Blokinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3362415,2023-10-05,2023-10-05,,1068/205 (iš viso/šiandien),54.716418,25.284870,80,,,,,53,
143,187 000 €,6,"46,19 m²",3,3,5,2022,Blokinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3364035,2023-10-05,2023-10-05,,217/32 (iš viso/šiandien),54.716418,25.284870,36,,,,,74,
